,epsilon,mass,n_expected
50,3.1622776601683145e-05,0.01,955400.1433389441
51,3.548133892335681e-05,0.01,1277193.6496798997
52,3.981071705534888e-05,0.01,1466434.0073058894
53,4.4668359215095345e-05,0.01,1452628.31762739
54,5.011872336272612e-05,0.01,1657090.8257537533
55,5.623413251903364e-05,0.01,1700767.3200277495
56,6.309573444801788e-05,0.01,1357971.039648695
57,7.079457843841215e-05,0.01,1205750.8420880544
58,7.943282347242627e-05,0.01,789987.0133894323
59,8.91250938133724e-05,0.01,482980.1548496906
60,9.999999999999755e-05,0.01,274812.8251153697
61,0.00011220184543019355,0.01,207581.41474748688
62,0.00012589254117941352,0.01,69549.22289549472
63,0.0001412537544622718,0.01,57578.81731472405
64,0.0001584893192461072,0.01,25351.04347150758
65,0.00017782794100388755,0.01,2813.940512315311
66,0.00019952623149688256,0.01,931.3367215983378
67,0.00022387211385682782,0.01,346.11702077403396
68,0.000251188643150951,0.01,19.31840817640823
69,0.0002818382931264374,0.01,0.0015555987625483754
70,0.0003162277660168289,0.01,5.161197747749075e-05
71,0.00035481338923356513,0.01,1.9847300257223337e-07
72,0.00039810717055348553,0.01,1.0019416810149365e-08
73,0.00044668359215094977,0.01,1.3610517845859853e-10
74,0.0005011872336272571,0.01,3.0168525446874143e-18
75,0.0005623413251903319,0.01,3.9778729579446695e-19
76,0.0006309573444801737,0.01,8.364548522938117e-26
77,0.0007079457843841156,0.01,3.8075819487114495e-31
78,0.0007943282347242562,0.01,1.9992476698130855e-51
79,0.0008912509381337168,0.01,1.6708295937179007e-61
80,1e-07,0.01263265306122449,0.000408003701572538
81,1.122018454301963e-07,0.01263265306122449,0.0005782449023513647
82,1.2589254117941662e-07,0.01263265306122449,0.0009948829555156476
83,1.4125375446227526e-07,0.01263265306122449,0.001505355877115509
84,1.584893192461111e-07,0.01263265306122449,0.0024294910540172744
85,1.7782794100389192e-07,0.01263265306122449,0.004169478692169068
86,1.9952623149688747e-07,0.01263265306122449,0.006187277132650025
87,2.2387211385683332e-07,0.01263265306122449,0.010724980797496477
88,2.5118864315095717e-07,0.01263265306122449,0.014317759883676718
89,2.8183829312644433e-07,0.01263265306122449,0.026899492148749222
90,3.1622776601683665e-07,0.01263265306122449,0.038876182785585474
91,3.548133892335739e-07,0.01263265306122449,0.05879663457577047
92,3.981071705534953e-07,0.01263265306122449,0.0945603701994459
93,4.4668359215096073e-07,0.01263265306122449,0.14445512562392052
94,5.011872336272694e-07,0.01263265306122449,0.23529820451661299
95,5.623413251903456e-07,0.01263265306122449,0.318401147496441
96,6.309573444801892e-07,0.01263265306122449,0.6058663792101241
97,7.07945784384133e-07,0.01263265306122449,1.0008966777066044
98,7.943282347242756e-07,0.01263265306122449,1.5432274941181914
99,8.912509381337386e-07,0.01263265306122449,2.3400147085083276
100,9.99999999999992e-07,0.01263265306122449,3.717382850875938
101,1.1220184543019537e-06,0.01263265306122449,6.138052659444694
102,1.258925411794156e-06,0.01263265306122449,9.644947557922983
103,1.412537544622741e-06,0.01263265306122449,13.976484089357694
104,1.584893192461098e-06,0.01263265306122449,26.88946694678415
105,1.7782794100389047e-06,0.01263265306122449,39.41586223304592
106,1.9952623149688584e-06,0.01263265306122449,56.888050331091996
107,2.2387211385683147e-06,0.01263265306122449,91.62190665657225
108,2.5118864315095514e-06,0.01263265306122449,147.00477709981945
109,2.8183829312644204e-06,0.01263265306122449,227.88005413239165
110,3.1622776601683407e-06,0.01263265306122449,389.992966137772
111,3.5481338923357097e-06,0.01263265306122449,623.4724853388243
112,3.98107170553492e-06,0.01263265306122449,947.960923553484
113,4.466835921509571e-06,0.01263265306122449,1536.796217988491
114,5.011872336272653e-06,0.01263265306122449,2496.525327525152
115,5.62341325190341e-06,0.01263265306122449,3416.523846097172
116,6.30957344480184e-06,0.01263265306122449,5595.262271091708
117,7.079457843841272e-06,0.01263265306122449,8963.349267975767
118,7.943282347242691e-06,0.01263265306122449,13841.023785758402
119,8.912509381337314e-06,0.01263265306122449,20303.67186714169
120,9.999999999999836e-06,0.01263265306122449,30812.57643941638
121,1.1220184543019445e-05,0.01263265306122449,51320.68213265632
122,1.2589254117941456e-05,0.01263265306122449,76450.49618778999
123,1.4125375446227294e-05,0.01263265306122449,114941.14868126936
124,1.584893192461085e-05,0.01263265306122449,167091.76479403596
125,1.77827941003889e-05,0.01263265306122449,236010.4730617736
126,1.995262314968842e-05,0.01263265306122449,313330.3282292462
127,2.2387211385682966e-05,0.01263265306122449,505234.6618067516
128,2.5118864315095307e-05,0.01263265306122449,548853.7077819634
129,2.8183829312643973e-05,0.01263265306122449,785694.452727337
130,3.1622776601683145e-05,0.01263265306122449,885199.9575879609
131,3.548133892335681e-05,0.01263265306122449,1038699.312007303
132,3.981071705534888e-05,0.01263265306122449,1073716.8431044966
133,4.4668359215095345e-05,0.01263265306122449,954861.1504628034
134,5.011872336272612e-05,0.01263265306122449,859865.783847384
135,5.623413251903364e-05,0.01263265306122449,616651.1532728118
136,6.309573444801788e-05,0.01263265306122449,489531.45274111687
137,7.079457843841215e-05,0.01263265306122449,292216.46281870437
138,7.943282347242627e-05,0.01263265306122449,142308.7631580655
139,8.91250938133724e-05,0.01263265306122449,135358.7942247588
140,9.999999999999755e-05,0.01263265306122449,54918.7026656924
141,0.00011220184543019355,0.01263265306122449,26857.234617877093
142,0.00012589254117941352,0.01263265306122449,2622.9594065284023
143,0.0001412537544622718,0.01263265306122449,3310.0079051949556
144,0.0001584893192461072,0.01263265306122449,1017.6095801433936
145,0.00017782794100388755,0.01263265306122449,0.9631212642579249
146,0.00019952623149688256,0.01263265306122449,0.8547312324995497
147,0.00022387211385682782,0.01263265306122449,2.027673928637471
148,0.000251188643150951,0.01263265306122449,0.002993940714429259
149,0.0002818382931264374,0.01263265306122449,0.00046096729123347164
150,0.0003162277660168289,0.01263265306122449,4.896523741979599e-08
151,0.00035481338923356513,0.01263265306122449,5.9403796288016754e-08
152,0.00039810717055348553,0.01263265306122449,2.300446828642091e-22
153,0.00044668359215094977,0.01263265306122449,6.801162282502811e-19
154,0.0005011872336272571,0.01263265306122449,1.7129637305632441e-25
155,0.0005623413251903319,0.01263265306122449,4.4099593981873415e-47
156,0.0006309573444801737,0.01263265306122449,6.46115046051765e-47
157,0.0007079457843841156,0.01263265306122449,4.391373273168415e-62
158,0.0007943282347242562,0.01263265306122449,1.58669448247638e-69
159,0.0008912509381337168,0.01263265306122449,8.197941389024158e-91
160,1e-07,0.01526530612244898,0.0006024864633730201
161,1.122018454301963e-07,0.01526530612244898,0.0009461495116546355
162,1.2589254117941662e-07,0.01526530612244898,0.0014760151827751876
163,1.4125375446227526e-07,0.01526530612244898,0.002117707957910288
164,1.584893192461111e-07,0.01526530612244898,0.003874309349745853
165,1.7782794100389192e-07,0.01526530612244898,0.005674198401080102
166,1.9952623149688747e-07,0.01526530612244898,0.009056527470316164
167,2.2387211385683332e-07,0.01526530612244898,0.014755072400557886
168,2.5118864315095717e-07,0.01526530612244898,0.021001451591239968
169,2.8183829312644433e-07,0.01526530612244898,0.03359391815343988
170,3.1622776601683665e-07,0.01526530612244898,0.056488797544829356
171,3.548133892335739e-07,0.01526530612244898,0.08820646951508032
172,3.981071705534953e-07,0.01526530612244898,0.15087379953455515
173,4.4668359215096073e-07,0.01526530612244898,0.1957728330133764
174,5.011872336272694e-07,0.01526530612244898,0.3412857598298778
175,5.623413251903456e-07,0.01526530612244898,0.551912540095576
176,6.309573444801892e-07,0.01526530612244898,0.9120199961938762
177,7.07945784384133e-07,0.01526530612244898,1.3590791504041548
178,7.943282347242756e-07,0.01526530612244898,2.2297414232826167
179,8.912509381337386e-07,0.01526530612244898,3.2016610876392986
180,9.99999999999992e-07,0.01526530612244898,5.424956629498122
181,1.1220184543019537e-06,0.01526530612244898,8.939162661252306
182,1.258925411794156e-06,0.01526530612244898,12.609714879131035
183,1.412537544622741e-06,0.01526530612244898,22.731110454098097
184,1.584893192461098e-06,0.01526530612244898,32.1031236405007
185,1.7782794100389047e-06,0.01526530612244898,57.22584969632021
186,1.9952623149688584e-06,0.01526530612244898,90.45619999690526
187,2.2387211385683147e-06,0.01526530612244898,133.66161128048182
188,2.5118864315095514e-06,0.01526530612244898,226.6362224743856
189,2.8183829312644204e-06,0.01526530612244898,340.4661209559868
190,3.1622776601683407e-06,0.01526530612244898,567.1293054928474
191,3.5481338923357097e-06,0.01526530612244898,852.0056689771894
192,3.98107170553492e-06,0.01526530612244898,1452.5285908228007
193,4.466835921509571e-06,0.01526530612244898,1964.065709023668
194,5.011872336272653e-06,0.01526530612244898,3217.5753117073873
195,5.62341325190341e-06,0.01526530612244898,5076.529312001309
196,6.30957344480184e-06,0.01526530612244898,8430.56421808425
197,7.079457843841272e-06,0.01526530612244898,12237.940476898533
198,7.943282347242691e-06,0.01526530612244898,18135.48382140822
199,8.912509381337314e-06,0.01526530612244898,30038.164006382485
200,9.999999999999836e-06,0.01526530612244898,43268.74448080675
201,1.1220184543019445e-05,0.01526530612244898,66168.1236606313
202,1.2589254117941456e-05,0.01526530612244898,101987.11913966415
203,1.4125375446227294e-05,0.01526530612244898,128401.96852571049
204,1.584893192461085e-05,0.01526530612244898,195889.58865620504
205,1.77827941003889e-05,0.01526530612244898,283926.0612121432
206,1.995262314968842e-05,0.01526530612244898,391062.1735742347
207,2.2387211385682966e-05,0.01526530612244898,490799.9533360688
208,2.5118864315095307e-05,0.01526530612244898,533083.9016955328
209,2.8183829312643973e-05,0.01526530612244898,609872.7271694115
210,3.1622776601683145e-05,0.01526530612244898,614854.566352118
211,3.548133892335681e-05,0.01526530612244898,713726.4538376605
212,3.981071705534888e-05,0.01526530612244898,580692.823403695
213,4.4668359215095345e-05,0.01526530612244898,514298.1096365057
214,5.011872336272612e-05,0.01526530612244898,337074.8069822772
215,5.623413251903364e-05,0.01526530612244898,248999.12797576893
216,6.309573444801788e-05,0.01526530612244898,157071.51914034563
217,7.079457843841215e-05,0.01526530612244898,100503.9733374965
218,7.943282347242627e-05,0.01526530612244898,55553.6868214433
219,8.91250938133724e-05,0.01526530612244898,17012.17335892914
220,9.999999999999755e-05,0.01526530612244898,10254.893408054271
221,0.00011220184543019355,0.01526530612244898,6160.869819481775
222,0.00012589254117941352,0.01526530612244898,225.00626978866015
223,0.0001412537544622718,0.01526530612244898,57.99187191693221
224,0.0001584893192461072,0.01526530612244898,4.223109750508588
225,0.00017782794100388755,0.01526530612244898,1.7403091566252287
226,0.00019952623149688256,0.01526530612244898,0.010717727254263752
227,0.00022387211385682782,0.01526530612244898,0.004584561860059703
228,0.000251188643150951,0.01526530612244898,1.7833031622113024e-09
229,0.0002818382931264374,0.01526530612244898,6.2432390369529e-07
230,0.0003162277660168289,0.01526530612244898,3.0074555077475026e-19
231,0.00035481338923356513,0.01526530612244898,1.0284728076253476e-16
232,0.00039810717055348553,0.01526530612244898,2.2889363334611893e-21
233,0.00044668359215094977,0.01526530612244898,2.2433603430475565e-31
234,0.0005011872336272571,0.01526530612244898,1.7239773504688618e-57
235,0.0005623413251903319,0.01526530612244898,5.779542842994219e-50
236,0.0006309573444801737,0.01526530612244898,1.4679454516310986e-78
237,0.0007079457843841156,0.01526530612244898,9.943635830044167e-87
238,0.0007943282347242562,0.01526530612244898,1.6442025699941364e-107
239,0.0008912509381337168,0.01526530612244898,5.002740665805757e-130
240,1e-07,0.01789795918367347,0.0007210095176140138
241,1.122018454301963e-07,0.01789795918367347,0.001110336036311849
242,1.2589254117941662e-07,0.01789795918367347,0.0019397038278813593
243,1.4125375446227526e-07,0.01789795918367347,0.0029338716269609586
244,1.584893192461111e-07,0.01789795918367347,0.005297608751375207
245,1.7782794100389192e-07,0.01789795918367347,0.007337724090070167
246,1.9952623149688747e-07,0.01789795918367347,0.012927863532957518
247,2.2387211385683332e-07,0.01789795918367347,0.01933661894850935
248,2.5118864315095717e-07,0.01789795918367347,0.030099445137987575
249,2.8183829312644433e-07,0.01789795918367347,0.04635732263266844
250,3.1622776601683665e-07,0.01789795918367347,0.07757110886767278
251,3.548133892335739e-07,0.01789795918367347,0.12353636872806815
252,3.981071705534953e-07,0.01789795918367347,0.18093715988872938
253,4.4668359215096073e-07,0.01789795918367347,0.3036799453933732
254,5.011872336272694e-07,0.01789795918367347,0.5418804255119523
255,5.623413251903456e-07,0.01789795918367347,0.7189508350482222
256,6.309573444801892e-07,0.01789795918367347,1.2905136422448356
257,7.07945784384133e-07,0.01789795918367347,1.8981508839573575
258,7.943282347242756e-07,0.01789795918367347,2.8705286935466536
259,8.912509381337386e-07,0.01789795918367347,5.13424990172319
260,9.99999999999992e-07,0.01789795918367347,6.8473725895922
261,1.1220184543019537e-06,0.01789795918367347,11.931738430024883
262,1.258925411794156e-06,0.01789795918367347,18.642039155714713
263,1.412537544622741e-06,0.01789795918367347,28.538290480352938
264,1.584893192461098e-06,0.01789795918367347,44.29458755932553
265,1.7782794100389047e-06,0.01789795918367347,73.24920414429809
266,1.9952623149688584e-06,0.01789795918367347,123.46473894525461
267,2.2387211385683147e-06,0.01789795918367347,182.3315004460253
268,2.5118864315095514e-06,0.01789795918367347,307.7590387609158
269,2.8183829312644204e-06,0.01789795918367347,484.5918849262404
270,3.1622776601683407e-06,0.01789795918367347,677.5017612243738
271,3.5481338923357097e-06,0.01789795918367347,1195.2509791720033
272,3.98107170553492e-06,0.01789795918367347,1683.6613663838525
273,4.466835921509571e-06,0.01789795918367347,2883.973209561494
274,5.011872336272653e-06,0.01789795918367347,4247.781552544941
275,5.62341325190341e-06,0.01789795918367347,7284.566133800119
276,6.30957344480184e-06,0.01789795918367347,9486.845242093998
277,7.079457843841272e-06,0.01789795918367347,16113.527847104076
278,7.943282347242691e-06,0.01789795918367347,24649.30837247634
279,8.912509381337314e-06,0.01789795918367347,33934.61729921846
280,9.999999999999836e-06,0.01789795918367347,52636.36879469667
281,1.1220184543019445e-05,0.01789795918367347,83084.57756561274
282,1.2589254117941456e-05,0.01789795918367347,112718.99910651382
283,1.4125375446227294e-05,0.01789795918367347,157142.44239175436
284,1.584893192461085e-05,0.01789795918367347,232048.60538465445
285,1.77827941003889e-05,0.01789795918367347,288973.976231624
286,1.995262314968842e-05,0.01789795918367347,376219.16463311104
287,2.2387211385682966e-05,0.01789795918367347,451207.6817523713
288,2.5118864315095307e-05,0.01789795918367347,467918.10305798496
289,2.8183829312643973e-05,0.01789795918367347,496123.7017210475
290,3.1622776601683145e-05,0.01789795918367347,460637.3865483768
291,3.548133892335681e-05,0.01789795918367347,413771.1266351105
292,3.981071705534888e-05,0.01789795918367347,309885.4112059687
293,4.4668359215095345e-05,0.01789795918367347,228684.96205718102
294,5.011872336272612e-05,0.01789795918367347,158646.22480620665
295,5.623413251903364e-05,0.01789795918367347,98193.8887097888
296,6.309573444801788e-05,0.01789795918367347,43273.76437929681
297,7.079457843841215e-05,0.01789795918367347,15048.61255780835
298,7.943282347242627e-05,0.01789795918367347,18508.47119040928
299,8.91250938133724e-05,0.01789795918367347,3874.0105798678123
300,9.999999999999755e-05,0.01789795918367347,3056.654442935855
301,0.00011220184543019355,0.01789795918367347,431.19090069517426
302,0.00012589254117941352,0.01789795918367347,10.712694492631877
303,0.0001412537544622718,0.01789795918367347,0.06511995149307331
304,0.0001584893192461072,0.01789795918367347,0.09899320196615269
305,0.00017782794100388755,0.01789795918367347,4.985904064668004e-06
306,0.00019952623149688256,0.01789795918367347,0.003556533680016567
307,0.00022387211385682782,0.01789795918367347,6.858895176503842e-11
308,0.000251188643150951,0.01789795918367347,9.19820528019743e-12
309,0.0002818382931264374,0.01789795918367347,2.1908525536437967e-15
310,0.0003162277660168289,0.01789795918367347,8.509077123585781e-29
311,0.00035481338923356513,0.01789795918367347,4.996622234233887e-25
312,0.00039810717055348553,0.01789795918367347,3.937969319052066e-58
313,0.00044668359215094977,0.01789795918367347,1.1715580821704103e-46
314,0.0005011872336272571,0.01789795918367347,5.436193206436283e-50
315,0.0005623413251903319,0.01789795918367347,4.78264728488802e-101
316,0.0006309573444801737,0.01789795918367347,1.6562278073473663e-152
317,0.0007079457843841156,0.01789795918367347,5.019139782334111e-152
318,0.0007943282347242562,0.01789795918367347,2.944556709819163e-143
319,0.0008912509381337168,0.01789795918367347,6.645710582113974e-283
320,1e-07,0.02053061224489796,0.0009978292288994792
321,1.122018454301963e-07,0.02053061224489796,0.00149913919161089
322,1.2589254117941662e-07,0.02053061224489796,0.0024283340382316174
323,1.4125375446227526e-07,0.02053061224489796,0.004289756539080794
324,1.584893192461111e-07,0.02053061224489796,0.0062686020141236335
325,1.7782794100389192e-07,0.02053061224489796,0.009830884482887827
326,1.9952623149688747e-07,0.02053061224489796,0.01325332487111091
327,2.2387211385683332e-07,0.02053061224489796,0.024664171328821587
328,2.5118864315095717e-07,0.02053061224489796,0.03691379025445335
329,2.8183829312644433e-07,0.02053061224489796,0.06574604735776517
330,3.1622776601683665e-07,0.02053061224489796,0.10148298493759476
331,3.548133892335739e-07,0.02053061224489796,0.14871496610303983
332,3.981071705534953e-07,0.02053061224489796,0.2572222020354791
333,4.4668359215096073e-07,0.02053061224489796,0.37171422449910935
334,5.011872336272694e-07,0.02053061224489796,0.6257448618703548
335,5.623413251903456e-07,0.02053061224489796,0.8349933473127913
336,6.309573444801892e-07,0.02053061224489796,1.725548416074612
337,7.07945784384133e-07,0.02053061224489796,2.5817372294329592
338,7.943282347242756e-07,0.02053061224489796,3.89391296038454
339,8.912509381337386e-07,0.02053061224489796,6.299098875542212
340,9.99999999999992e-07,0.02053061224489796,10.114983634040147
341,1.1220184543019537e-06,0.02053061224489796,17.108163893873286
342,1.258925411794156e-06,0.02053061224489796,24.865831218709857
343,1.412537544622741e-06,0.02053061224489796,37.954349944399446
344,1.584893192461098e-06,0.02053061224489796,65.89229868440346
345,1.7782794100389047e-06,0.02053061224489796,100.22823017765229
346,1.9952623149688584e-06,0.02053061224489796,148.29698417068718
347,2.2387211385683147e-06,0.02053061224489796,270.6345304938912
348,2.5118864315095514e-06,0.02053061224489796,363.85534817334894
349,2.8183829312644204e-06,0.02053061224489796,572.8551164076232
350,3.1622776601683407e-06,0.02053061224489796,909.0054892093679
351,3.5481338923357097e-06,0.02053061224489796,1485.4531278886122
352,3.98107170553492e-06,0.02053061224489796,2333.527289596318
353,4.466835921509571e-06,0.02053061224489796,3734.273592504281
354,5.011872336272653e-06,0.02053061224489796,5903.917522229554
355,5.62341325190341e-06,0.02053061224489796,8942.196469367262
356,6.30957344480184e-06,0.02053061224489796,13160.004804199722
357,7.079457843841272e-06,0.02053061224489796,19229.51168123242
358,7.943282347242691e-06,0.02053061224489796,31747.35193179325
359,8.912509381337314e-06,0.02053061224489796,46494.3439454996
360,9.999999999999836e-06,0.02053061224489796,63275.58164081958
361,1.1220184543019445e-05,0.02053061224489796,88403.65269809299
362,1.2589254117941456e-05,0.02053061224489796,129011.19592220582
363,1.4125375446227294e-05,0.02053061224489796,181755.24836337887
364,1.584893192461085e-05,0.02053061224489796,243346.0329445234
365,1.77827941003889e-05,0.02053061224489796,277533.68517077813
366,1.995262314968842e-05,0.02053061224489796,367087.3664331617
367,2.2387211385682966e-05,0.02053061224489796,350201.62977177365
368,2.5118864315095307e-05,0.02053061224489796,369469.1505694321
369,2.8183829312643973e-05,0.02053061224489796,349041.8229629024
370,3.1622776601683145e-05,0.02053061224489796,301837.5094735877
371,3.548133892335681e-05,0.02053061224489796,209296.81642891464
372,3.981071705534888e-05,0.02053061224489796,174437.75769099954
373,4.4668359215095345e-05,0.02053061224489796,76137.0306644242
374,5.011872336272612e-05,0.02053061224489796,73099.8466034347
375,5.623413251903364e-05,0.02053061224489796,32913.936982121115
376,6.309573444801788e-05,0.02053061224489796,13387.351201300251
377,7.079457843841215e-05,0.02053061224489796,5941.653794619079
378,7.943282347242627e-05,0.02053061224489796,2276.190292447151
379,8.91250938133724e-05,0.02053061224489796,941.4694548045514
380,9.999999999999755e-05,0.02053061224489796,517.5990059992005
381,0.00011220184543019355,0.02053061224489796,2.025074100062877
382,0.00012589254117941352,0.02053061224489796,0.6528248135925935
383,0.0001412537544622718,0.02053061224489796,0.020359603207871006
384,0.0001584893192461072,0.02053061224489796,2.9593749071492524e-06
385,0.00017782794100388755,0.02053061224489796,1.1492637895753882e-10
386,0.00019952623149688256,0.02053061224489796,2.2537893604759437e-13
387,0.00022387211385682782,0.02053061224489796,7.037564615608716e-10
388,0.000251188643150951,0.02053061224489796,8.155120924771369e-21
389,0.0002818382931264374,0.02053061224489796,1.941980471202767e-23
390,0.0003162277660168289,0.02053061224489796,4.099261691536565e-36
391,0.00035481338923356513,0.02053061224489796,1.1238109828037575e-32
392,0.00039810717055348553,0.02053061224489796,1.0636737778751053e-58
393,0.00044668359215094977,0.02053061224489796,1.3066513840941674e-87
394,0.0005011872336272571,0.02053061224489796,8.644592336156508e-71
395,0.0005623413251903319,0.02053061224489796,1.2876608944807984e-93
396,0.0006309573444801737,0.02053061224489796,7.817566991731823e-119
397,0.0007079457843841156,0.02053061224489796,3.67645884622775e-179
398,0.0007943282347242562,0.02053061224489796,0.0
399,0.0008912509381337168,0.02053061224489796,0.0
400,1e-07,0.02316326530612245,0.0012102311809047725
401,1.122018454301963e-07,0.02316326530612245,0.002151436214024747
402,1.2589254117941662e-07,0.02316326530612245,0.003387884943807347
403,1.4125375446227526e-07,0.02316326530612245,0.004920464000573489
404,1.584893192461111e-07,0.02316326530612245,0.007697257067118237
405,1.7782794100389192e-07,0.02316326530612245,0.012664879367029331
406,1.9952623149688747e-07,0.02316326530612245,0.020312749299152617
407,2.2387211385683332e-07,0.02316326530612245,0.03182260988624347
408,2.5118864315095717e-07,0.02316326530612245,0.05046557150479284
409,2.8183829312644433e-07,0.02316326530612245,0.08309909905773638
410,3.1622776601683665e-07,0.02316326530612245,0.1272094799031287
411,3.548133892335739e-07,0.02316326530612245,0.21242070339203079
412,3.981071705534953e-07,0.02316326530612245,0.31090173858853365
413,4.4668359215096073e-07,0.02316326530612245,0.5053334446055308
414,5.011872336272694e-07,0.02316326530612245,0.8368998774545647
415,5.623413251903456e-07,0.02316326530612245,1.1531360450650168
416,6.309573444801892e-07,0.02316326530612245,2.0229287742865347
417,7.07945784384133e-07,0.02316326530612245,2.8097834078010937
418,7.943282347242756e-07,0.02316326530612245,4.871764340118328
419,8.912509381337386e-07,0.02316326530612245,8.726487290953148
420,9.99999999999992e-07,0.02316326530612245,12.81983680926741
421,1.1220184543019537e-06,0.02316326530612245,20.247138252710748
422,1.258925411794156e-06,0.02316326530612245,31.122073143477145
423,1.412537544622741e-06,0.02316326530612245,45.02159317832103
424,1.584893192461098e-06,0.02316326530612245,80.14923613142291
425,1.7782794100389047e-06,0.02316326530612245,132.39758887015986
426,1.9952623149688584e-06,0.02316326530612245,195.0628720777388
427,2.2387211385683147e-06,0.02316326530612245,318.5336096131529
428,2.5118864315095514e-06,0.02316326530612245,440.6079644731879
429,2.8183829312644204e-06,0.02316326530612245,683.9367549435096
430,3.1622776601683407e-06,0.02316326530612245,1193.6254674743666
431,3.5481338923357097e-06,0.02316326530612245,1629.6406967479297
432,3.98107170553492e-06,0.02316326530612245,2790.868231167047
433,4.466835921509571e-06,0.02316326530612245,4902.530167124355
434,5.011872336272653e-06,0.02316326530612245,6375.154855593862
435,5.62341325190341e-06,0.02316326530612245,10679.68145087855
436,6.30957344480184e-06,0.02316326530612245,16286.487268028839
437,7.079457843841272e-06,0.02316326530612245,26979.452224626708
438,7.943282347242691e-06,0.02316326530612245,36667.91247820135
439,8.912509381337314e-06,0.02316326530612245,51804.00897850131
440,9.999999999999836e-06,0.02316326530612245,72499.073490561
441,1.1220184543019445e-05,0.02316326530612245,99783.99000066268
442,1.2589254117941456e-05,0.02316326530612245,134374.8247590086
443,1.4125375446227294e-05,0.02316326530612245,171856.08629351476
444,1.584893192461085e-05,0.02316326530612245,218903.23845877426
445,1.77827941003889e-05,0.02316326530612245,263515.5909015882
446,1.995262314968842e-05,0.02316326530612245,309788.5779651539
447,2.2387211385682966e-05,0.02316326530612245,307811.71143294504
448,2.5118864315095307e-05,0.02316326530612245,247780.81960656957
449,2.8183829312643973e-05,0.02316326530612245,245091.86514086818
450,3.1622776601683145e-05,0.02316326530612245,165147.9350916953
451,3.548133892335681e-05,0.02316326530612245,125786.1742701007
452,3.981071705534888e-05,0.02316326530612245,71879.48526122645
453,4.4668359215095345e-05,0.02316326530612245,48663.37715108912
454,5.011872336272612e-05,0.02316326530612245,20959.824028265954
455,5.623413251903364e-05,0.02316326530612245,7042.275539703916
456,6.309573444801788e-05,0.02316326530612245,4195.545638041902
457,7.079457843841215e-05,0.02316326530612245,2195.0749686369186
458,7.943282347242627e-05,0.02316326530612245,1731.5619722046474
459,8.91250938133724e-05,0.02316326530612245,53.71074146121497
460,9.999999999999755e-05,0.02316326530612245,18.312397197580207
461,0.00011220184543019355,0.02316326530612245,0.0033234452018379343
462,0.00012589254117941352,0.02316326530612245,1.2809216153868626
463,0.0001412537544622718,0.02316326530612245,0.0071216072111562525
464,0.0001584893192461072,0.02316326530612245,1.4397617419553869e-11
465,0.00017782794100388755,0.02316326530612245,2.7110770173958187e-16
