,epsilon,mass,n_expected
56,6.309573444801788e-05,0.01,1198563.596239056
57,7.079457843841215e-05,0.01,1088585.223656281
58,7.943282347242627e-05,0.01,815673.2452408308
59,8.91250938133724e-05,0.01,676061.9665528794
60,9.999999999999755e-05,0.01,479077.53122667334
61,0.00011220184543019355,0.01,251616.68834538118
62,0.00012589254117941352,0.01,185943.29775949128
63,0.0001412537544622718,0.01,70781.1069321012
64,0.0001584893192461072,0.01,89248.38558560204
65,0.00017782794100388755,0.01,15060.025598024766
66,0.00019952623149688256,0.01,2848.7110860159287
67,0.00022387211385682782,0.01,8203.10462299762
68,0.000251188643150951,0.01,292.45318576760667
69,0.0002818382931264374,0.01,18.61165357190262
70,0.0003162277660168289,0.01,4.1918710533718455
71,0.00035481338923356513,0.01,0.08612307077402574
72,0.00039810717055348553,0.01,2.0833854152247513e-05
73,0.00044668359215094977,0.01,1.0140096250116412e-07
74,0.0005011872336272571,0.01,8.492265404615278e-11
75,0.0005623413251903319,0.01,5.388154121935454e-12
76,0.0006309573444801737,0.01,2.639804688945838e-09
77,0.0007079457843841156,0.01,1.1168736021756541e-30
78,0.0007943282347242562,0.01,6.025717235689051e-44
79,0.0008912509381337168,0.01,1.6941501191289026e-36
80,1e-07,0.020976775510204083,0.0006494491964857124
81,1.122018454301963e-07,0.020976775510204083,0.0010464172138438658
82,1.2589254117941662e-07,0.020976775510204083,0.001599304846591577
83,1.4125375446227526e-07,0.020976775510204083,0.002430093656942143
84,1.584893192461111e-07,0.020976775510204083,0.003922232863720721
85,1.7782794100389192e-07,0.020976775510204083,0.0067044077465554805
86,1.9952623149688747e-07,0.020976775510204083,0.009864795541558623
87,2.2387211385683332e-07,0.020976775510204083,0.016537368883777676
88,2.5118864315095717e-07,0.020976775510204083,0.025353434724758015
89,2.8183829312644433e-07,0.020976775510204083,0.03959674687165759
90,3.1622776601683665e-07,0.020976775510204083,0.06503632129900658
91,3.548133892335739e-07,0.020976775510204083,0.1025796252516697
92,3.981071705534953e-07,0.020976775510204083,0.16046699758490277
93,4.4668359215096073e-07,0.020976775510204083,0.2558970269912922
94,5.011872336272694e-07,0.020976775510204083,0.3853760967862474
95,5.623413251903456e-07,0.020976775510204083,0.5809813064446933
96,6.309573444801892e-07,0.020976775510204083,0.9939435417355974
97,7.07945784384133e-07,0.020976775510204083,1.6148493146131344
98,7.943282347242756e-07,0.020976775510204083,2.40796895770981
99,8.912509381337386e-07,0.020976775510204083,3.8014475409120685
100,9.99999999999992e-07,0.020976775510204083,6.485930382859747
101,1.1220184543019537e-06,0.020976775510204083,9.910195604514099
102,1.258925411794156e-06,0.020976775510204083,16.517434564916282
103,1.412537544622741e-06,0.020976775510204083,24.42394423049911
104,1.584893192461098e-06,0.020976775510204083,37.718583564877
105,1.7782794100389047e-06,0.020976775510204083,63.66526165072511
106,1.9952623149688584e-06,0.020976775510204083,103.4108322445002
107,2.2387211385683147e-06,0.020976775510204083,152.69610522764606
108,2.5118864315095514e-06,0.020976775510204083,239.9846727853407
109,2.8183829312644204e-06,0.020976775510204083,384.67592586226067
110,3.1622776601683407e-06,0.020976775510204083,633.2105425751017
111,3.5481338923357097e-06,0.020976775510204083,1008.2713470818717
112,3.98107170553492e-06,0.020976775510204083,1576.5977179223871
113,4.466835921509571e-06,0.020976775510204083,2301.767114210967
114,5.011872336272653e-06,0.020976775510204083,3322.525722433605
115,5.62341325190341e-06,0.020976775510204083,5499.764512768639
116,6.30957344480184e-06,0.020976775510204083,8291.784146219838
117,7.079457843841272e-06,0.020976775510204083,13931.328856608025
118,7.943282347242691e-06,0.020976775510204083,19312.84071394039
119,8.912509381337314e-06,0.020976775510204083,29204.257638083942
120,9.999999999999836e-06,0.020976775510204083,42639.92675517235
121,1.1220184543019445e-05,0.020976775510204083,64383.85797952099
122,1.2589254117941456e-05,0.020976775510204083,89367.76054383424
123,1.4125375446227294e-05,0.020976775510204083,115340.89797166172
124,1.584893192461085e-05,0.020976775510204083,159993.1840245672
125,1.77827941003889e-05,0.020976775510204083,194443.74431571877
126,1.995262314968842e-05,0.020976775510204083,252180.34358404524
127,2.2387211385682966e-05,0.020976775510204083,273554.3536473117
128,2.5118864315095307e-05,0.020976775510204083,278556.2809014648
129,2.8183829312643973e-05,0.020976775510204083,288202.92386410164
130,3.1622776601683145e-05,0.020976775510204083,285370.20850362
131,3.548133892335681e-05,0.020976775510204083,240821.4314275179
132,3.981071705534888e-05,0.020976775510204083,179830.5568241719
133,4.4668359215095345e-05,0.020976775510204083,129771.56757811681
134,5.011872336272612e-05,0.020976775510204083,104022.31833438939
135,5.623413251903364e-05,0.020976775510204083,66846.44510186304
136,6.309573444801788e-05,0.020976775510204083,40423.969358006885
137,7.079457843841215e-05,0.020976775510204083,14070.371751456913
138,7.943282347242627e-05,0.020976775510204083,8389.446311742759
139,8.91250938133724e-05,0.020976775510204083,2074.0938306520693
140,9.999999999999755e-05,0.020976775510204083,386.22742746192733
141,0.00011220184543019355,0.020976775510204083,172.1222817218273
142,0.00012589254117941352,0.020976775510204083,5.98183283254789
143,0.0001412537544622718,0.020976775510204083,3.8864869910370214
144,0.0001584893192461072,0.020976775510204083,0.4565544058903356
145,0.00017782794100388755,0.020976775510204083,0.06251628704869776
146,0.00019952623149688256,0.020976775510204083,0.0008922294968559373
147,0.00022387211385682782,0.020976775510204083,1.7505804689509507e-08
148,0.000251188643150951,0.020976775510204083,3.5530426014353993e-11
149,0.0002818382931264374,0.020976775510204083,8.275412518297375e-18
150,0.0003162277660168289,0.020976775510204083,3.0861530567450517e-22
151,0.00035481338923356513,0.020976775510204083,2.2247383923094482e-32
152,0.00039810717055348553,0.020976775510204083,5.661131569010069e-48
153,0.00044668359215094977,0.020976775510204083,1.1860830437658877e-40
154,0.0005011872336272571,0.020976775510204083,1.9786024497164854e-64
155,0.0005623413251903319,0.020976775510204083,5.614029442003538e-66
156,0.0006309573444801737,0.020976775510204083,3.0195231648552904e-84
157,0.0007079457843841156,0.020976775510204083,4.257634466488563e-139
158,0.0007943282347242562,0.020976775510204083,3.5904513822259043e-159
159,0.0008912509381337168,0.020976775510204083,1.6026069159668425e-178
160,1e-07,0.031953551020408165,0.0013985683590990706
161,1.122018454301963e-07,0.031953551020408165,0.0023375740295805917
162,1.2589254117941662e-07,0.031953551020408165,0.0035081483794447816
163,1.4125375446227526e-07,0.031953551020408165,0.006117653461837598
164,1.584893192461111e-07,0.031953551020408165,0.008080497916157996
165,1.7782794100389192e-07,0.031953551020408165,0.013645075045298695
166,1.9952623149688747e-07,0.031953551020408165,0.02388529190794552
167,2.2387211385683332e-07,0.031953551020408165,0.03742005037347229
168,2.5118864315095717e-07,0.031953551020408165,0.057062787103516636
169,2.8183829312644433e-07,0.031953551020408165,0.09055181735805397
170,3.1622776601683665e-07,0.031953551020408165,0.14427142933280437
171,3.548133892335739e-07,0.031953551020408165,0.20604028155051216
172,3.981071705534953e-07,0.031953551020408165,0.35494501793958017
173,4.4668359215096073e-07,0.031953551020408165,0.5828941433016381
174,5.011872336272694e-07,0.031953551020408165,0.9130458745027757
175,5.623413251903456e-07,0.031953551020408165,1.497596411826281
176,6.309573444801892e-07,0.031953551020408165,2.2655527454809907
177,7.07945784384133e-07,0.031953551020408165,3.553840053587798
178,7.943282347242756e-07,0.031953551020408165,6.126385891102802
179,8.912509381337386e-07,0.031953551020408165,9.376685024167394
180,9.99999999999992e-07,0.031953551020408165,14.057828878196492
181,1.1220184543019537e-06,0.031953551020408165,21.430563025496966
182,1.258925411794156e-06,0.031953551020408165,38.79193585450259
183,1.412537544622741e-06,0.031953551020408165,57.97196877169045
184,1.584893192461098e-06,0.031953551020408165,89.59204139429252
185,1.7782794100389047e-06,0.031953551020408165,144.70673798485362
186,1.9952623149688584e-06,0.031953551020408165,237.06951943070226
187,2.2387211385683147e-06,0.031953551020408165,350.08698939646104
188,2.5118864315095514e-06,0.031953551020408165,567.6761490865345
189,2.8183829312644204e-06,0.031953551020408165,819.749008254724
190,3.1622776601683407e-06,0.031953551020408165,1352.7004562307598
191,3.5481338923357097e-06,0.031953551020408165,2101.791925471075
192,3.98107170553492e-06,0.031953551020408165,2839.202328201476
193,4.466835921509571e-06,0.031953551020408165,4854.357931449167
194,5.011872336272653e-06,0.031953551020408165,7032.0772207073915
195,5.62341325190341e-06,0.031953551020408165,11967.59663269926
196,6.30957344480184e-06,0.031953551020408165,15062.05944378774
197,7.079457843841272e-06,0.031953551020408165,23858.24789940965
198,7.943282347242691e-06,0.031953551020408165,31817.828163861108
199,8.912509381337314e-06,0.031953551020408165,46520.154721567334
200,9.999999999999836e-06,0.031953551020408165,64105.91020462962
201,1.1220184543019445e-05,0.031953551020408165,75866.88118591865
202,1.2589254117941456e-05,0.031953551020408165,98763.97036350584
203,1.4125375446227294e-05,0.031953551020408165,107711.22914005523
204,1.584893192461085e-05,0.031953551020408165,128969.2354031742
205,1.77827941003889e-05,0.031953551020408165,127152.66717209219
206,1.995262314968842e-05,0.031953551020408165,123321.56825556293
207,2.2387211385682966e-05,0.031953551020408165,94659.79151853778
208,2.5118864315095307e-05,0.031953551020408165,80311.1456539599
209,2.8183829312643973e-05,0.031953551020408165,70303.08668582016
210,3.1622776601683145e-05,0.031953551020408165,42089.90878343097
211,3.548133892335681e-05,0.031953551020408165,27991.43634855888
212,3.981071705534888e-05,0.031953551020408165,19536.74477739582
213,4.4668359215095345e-05,0.031953551020408165,6660.949911312642
214,5.011872336272612e-05,0.031953551020408165,5291.145544046201
215,5.623413251903364e-05,0.031953551020408165,2486.748509379378
216,6.309573444801788e-05,0.031953551020408165,454.3258300652281
217,7.079457843841215e-05,0.031953551020408165,529.2139582652521
218,7.943282347242627e-05,0.031953551020408165,346.4792342859908
219,8.91250938133724e-05,0.031953551020408165,0.6481046306548496
220,9.999999999999755e-05,0.031953551020408165,0.9654550374962944
221,0.00011220184543019355,0.031953551020408165,0.00035091000313989244
222,0.00012589254117941352,0.031953551020408165,0.0003696339870471455
223,0.0001412537544622718,0.031953551020408165,1.4233871879029092e-06
224,0.0001584893192461072,0.031953551020408165,1.9893749730814734e-12
225,0.00017782794100388755,0.031953551020408165,6.8188890656139325e-18
226,0.00019952623149688256,0.031953551020408165,3.3024301495931055e-10
227,0.00022387211385682782,0.031953551020408165,1.6700065628516132e-20
228,0.000251188643150951,0.031953551020408165,4.241295757044443e-20
229,0.0002818382931264374,0.031953551020408165,4.3740940482967275e-40
230,0.0003162277660168289,0.031953551020408165,1.4529393032878414e-63
231,0.00035481338923356513,0.031953551020408165,1.034936216830716e-43
232,0.00039810717055348553,0.031953551020408165,9.260949040680715e-100
233,0.00044668359215094977,0.031953551020408165,5.393340869559972e-136
234,0.0005011872336272571,0.031953551020408165,2.347988958855065e-142
235,0.0005623413251903319,0.031953551020408165,5.582686516250446e-234
236,0.0006309573444801737,0.031953551020408165,3.9166040314966374e-273
237,0.0007079457843841156,0.031953551020408165,0.0
238,0.0007943282347242562,0.031953551020408165,0.0
239,0.0008912509381337168,0.031953551020408165,0.0
240,1e-07,0.042930326530612246,0.002591715756050309
241,1.122018454301963e-07,0.042930326530612246,0.004252940205276283
242,1.2589254117941662e-07,0.042930326530612246,0.007188218698780438
243,1.4125375446227526e-07,0.042930326530612246,0.010392265202440711
244,1.584893192461111e-07,0.042930326530612246,0.015566310271636288
245,1.7782794100389192e-07,0.042930326530612246,0.026022448517204713
246,1.9952623149688747e-07,0.042930326530612246,0.03976944329326064
247,2.2387211385683332e-07,0.042930326530612246,0.07159203442548073
248,2.5118864315095717e-07,0.042930326530612246,0.10622797019409999
249,2.8183829312644433e-07,0.042930326530612246,0.1544806043515712
250,3.1622776601683665e-07,0.042930326530612246,0.273865634762816
251,3.548133892335739e-07,0.042930326530612246,0.3956388896560942
252,3.981071705534953e-07,0.042930326530612246,0.6488056891414079
253,4.4668359215096073e-07,0.042930326530612246,1.081246219105725
254,5.011872336272694e-07,0.042930326530612246,1.5719957787790932
255,5.623413251903456e-07,0.042930326530612246,2.6704224862864465
256,6.309573444801892e-07,0.042930326530612246,4.101357236257264
257,7.07945784384133e-07,0.042930326530612246,6.54904659017157
258,7.943282347242756e-07,0.042930326530612246,10.845649421629561
259,8.912509381337386e-07,0.042930326530612246,16.585607931252756
260,9.99999999999992e-07,0.042930326530612246,25.811925936775754
261,1.1220184543019537e-06,0.042930326530612246,40.68487034943257
262,1.258925411794156e-06,0.042930326530612246,59.46360557219773
263,1.412537544622741e-06,0.042930326530612246,96.04712755030761
264,1.584893192461098e-06,0.042930326530612246,150.65178723323464
265,1.7782794100389047e-06,0.042930326530612246,230.6724676020836
266,1.9952623149688584e-06,0.042930326530612246,394.66916031526904
267,2.2387211385683147e-06,0.042930326530612246,605.2499260318087
268,2.5118864315095514e-06,0.042930326530612246,962.1646904959102
269,2.8183829312644204e-06,0.042930326530612246,1406.3644851257898
270,3.1622776601683407e-06,0.042930326530612246,2244.3076225186414
271,3.5481338923357097e-06,0.042930326530612246,3268.928083657011
272,3.98107170553492e-06,0.042930326530612246,5208.896738116907
273,4.466835921509571e-06,0.042930326530612246,7624.912209057035
274,5.011872336272653e-06,0.042930326530612246,11011.43945321535
275,5.62341325190341e-06,0.042930326530612246,16734.61446436018
276,6.30957344480184e-06,0.042930326530612246,22362.89985187899
277,7.079457843841272e-06,0.042930326530612246,29971.43184293047
278,7.943282347242691e-06,0.042930326530612246,39401.06862674928
279,8.912509381337314e-06,0.042930326530612246,49005.60250266019
280,9.999999999999836e-06,0.042930326530612246,57545.231491488536
281,1.1220184543019445e-05,0.042930326530612246,58091.29778605513
282,1.2589254117941456e-05,0.042930326530612246,68558.23209070231
283,1.4125375446227294e-05,0.042930326530612246,67376.49627645615
284,1.584893192461085e-05,0.042930326530612246,66915.13477675765
285,1.77827941003889e-05,0.042930326530612246,52748.59094611321
286,1.995262314968842e-05,0.042930326530612246,41771.502851019635
287,2.2387211385682966e-05,0.042930326530612246,29734.906367513697
288,2.5118864315095307e-05,0.042930326530612246,17547.15005931174
289,2.8183829312643973e-05,0.042930326530612246,11190.166065401905
290,3.1622776601683145e-05,0.042930326530612246,5395.14338673899
291,3.548133892335681e-05,0.042930326530612246,4128.9415232355805
292,3.981071705534888e-05,0.042930326530612246,2187.8713531887015
293,4.4668359215095345e-05,0.042930326530612246,264.3788354993842
294,5.011872336272612e-05,0.042930326530612246,381.41942932017275
295,5.623413251903364e-05,0.042930326530612246,10.730178384151174
296,6.309573444801788e-05,0.042930326530612246,5.964286231963964
297,7.079457843841215e-05,0.042930326530612246,2.680253521514891
298,7.943282347242627e-05,0.042930326530612246,0.0020948229676055904
299,8.91250938133724e-05,0.042930326530612246,0.005352991393727963
300,9.999999999999755e-05,0.042930326530612246,8.900890708505794e-07
301,0.00011220184543019355,0.042930326530612246,2.3470484538330097e-10
302,0.00012589254117941352,0.042930326530612246,6.009508488979222e-12
303,0.0001412537544622718,0.042930326530612246,1.963888551306337e-10
304,0.0001584893192461072,0.042930326530612246,1.0426089365787129e-20
305,0.00017782794100388755,0.042930326530612246,3.49784655164422e-31
306,0.00019952623149688256,0.042930326530612246,1.804395949596185e-34
307,0.00022387211385682782,0.042930326530612246,3.5584354899533355e-42
308,0.000251188643150951,0.042930326530612246,1.9671119355523755e-78
309,0.0002818382931264374,0.042930326530612246,1.237635402634219e-101
310,0.0003162277660168289,0.042930326530612246,1.529343285105055e-95
311,0.00035481338923356513,0.042930326530612246,2.3402976165183384e-123
312,0.00039810717055348553,0.042930326530612246,1.880845033420934e-156
313,0.00044668359215094977,0.042930326530612246,1.252423382503487e-201
314,0.0005011872336272571,0.042930326530612246,3.839318356134379e-288
315,0.0005623413251903319,0.042930326530612246,0.0
316,0.0006309573444801737,0.042930326530612246,0.0
317,0.0007079457843841156,0.042930326530612246,0.0
318,0.0007943282347242562,0.042930326530612246,0.0
319,0.0008912509381337168,0.042930326530612246,0.0
320,1e-07,0.05390710204081633,0.004156626489257453
321,1.122018454301963e-07,0.05390710204081633,0.00646863672509935
322,1.2589254117941662e-07,0.05390710204081633,0.010440275391190957
323,1.4125375446227526e-07,0.05390710204081633,0.01591157590242482
324,1.584893192461111e-07,0.05390710204081633,0.026786331936718685
325,1.7782794100389192e-07,0.05390710204081633,0.04325555137523293
326,1.9952623149688747e-07,0.05390710204081633,0.06503030455020488
327,2.2387211385683332e-07,0.05390710204081633,0.10373441917310006
328,2.5118864315095717e-07,0.05390710204081633,0.15972667360558992
329,2.8183829312644433e-07,0.05390710204081633,0.2537200749820795
330,3.1622776601683665e-07,0.05390710204081633,0.3766826684123419
331,3.548133892335739e-07,0.05390710204081633,0.6441481455308413
332,3.981071705534953e-07,0.05390710204081633,1.0583522492035828
333,4.4668359215096073e-07,0.05390710204081633,1.6375464120312682
334,5.011872336272694e-07,0.05390710204081633,2.6005741725827742
335,5.623413251903456e-07,0.05390710204081633,3.760151338685031
336,6.309573444801892e-07,0.05390710204081633,7.008050393590442
337,7.07945784384133e-07,0.05390710204081633,10.249117412426243
338,7.943282347242756e-07,0.05390710204081633,15.158987393235707
339,8.912509381337386e-07,0.05390710204081633,24.881115095945646
340,9.99999999999992e-07,0.05390710204081633,39.39355981913721
341,1.1220184543019537e-06,0.05390710204081633,62.3236812440679
342,1.258925411794156e-06,0.05390710204081633,97.65214693058239
343,1.412537544622741e-06,0.05390710204081633,153.6507231119859
344,1.584893192461098e-06,0.05390710204081633,228.09525845434777
345,1.7782794100389047e-06,0.05390710204081633,374.50162331075086
346,1.9952623149688584e-06,0.05390710204081633,585.4449471254972
347,2.2387211385683147e-06,0.05390710204081633,833.5505374453285
348,2.5118864315095514e-06,0.05390710204081633,1474.0247872034452
349,2.8183829312644204e-06,0.05390710204081633,2069.8287379202225
350,3.1622776601683407e-06,0.05390710204081633,3144.821838528838
351,3.5481338923357097e-06,0.05390710204081633,4878.016608769915
352,3.98107170553492e-06,0.05390710204081633,6769.609600917159
353,4.466835921509571e-06,0.05390710204081633,9665.784267057854
354,5.011872336272653e-06,0.05390710204081633,12358.787620982246
355,5.62341325190341e-06,0.05390710204081633,18709.3425916618
356,6.30957344480184e-06,0.05390710204081633,23950.05669890071
357,7.079457843841272e-06,0.05390710204081633,30103.043264891858
358,7.943282347242691e-06,0.05390710204081633,33968.1947401357
359,8.912509381337314e-06,0.05390710204081633,41772.327736254585
360,9.999999999999836e-06,0.05390710204081633,42941.912139620086
361,1.1220184543019445e-05,0.05390710204081633,43220.24049350696
362,1.2589254117941456e-05,0.05390710204081633,37348.09702329458
363,1.4125375446227294e-05,0.05390710204081633,33036.12936389294
364,1.584893192461085e-05,0.05390710204081633,26472.13952903149
365,1.77827941003889e-05,0.05390710204081633,19386.041491354394
366,1.995262314968842e-05,0.05390710204081633,12776.757324390872
367,2.2387211385682966e-05,0.05390710204081633,7352.453815192097
368,2.5118864315095307e-05,0.05390710204081633,4148.914925173947
369,2.8183829312643973e-05,0.05390710204081633,2257.633513853776
370,3.1622776601683145e-05,0.05390710204081633,965.549582279353
371,3.548133892335681e-05,0.05390710204081633,261.3209984417979
372,3.981071705534888e-05,0.05390710204081633,101.96032225298391
373,4.4668359215095345e-05,0.05390710204081633,17.767071499065985
374,5.011872336272612e-05,0.05390710204081633,50.08148186170305
375,5.623413251903364e-05,0.05390710204081633,0.5943356933928509
376,6.309573444801788e-05,0.05390710204081633,0.0004163301206373004
377,7.079457843841215e-05,0.05390710204081633,0.0016339163338345564
378,7.943282347242627e-05,0.05390710204081633,2.696533923944993e-06
379,8.91250938133724e-05,0.05390710204081633,5.884343646610901e-13
380,9.999999999999755e-05,0.05390710204081633,2.0003515098749555e-06
381,0.00011220184543019355,0.05390710204081633,2.6699492950869923e-16
382,0.00012589254117941352,0.05390710204081633,5.287888108178911e-25
383,0.0001412537544622718,0.05390710204081633,1.3406148276394367e-37
384,0.0001584893192461072,0.05390710204081633,3.12791876476103e-36
385,0.00017782794100388755,0.05390710204081633,5.740848725290347e-37
386,0.00019952623149688256,0.05390710204081633,5.294048013755595e-60
387,0.00022387211385682782,0.05390710204081633,3.209794752427468e-104
388,0.000251188643150951,0.05390710204081633,7.652944972957937e-101
389,0.0002818382931264374,0.05390710204081633,1.356918227643836e-116
390,0.0003162277660168289,0.05390710204081633,2.5709674190631125e-153
391,0.00035481338923356513,0.05390710204081633,1.3269862304311015e-240
392,0.00039810717055348553,0.05390710204081633,2.7542755914625423e-260
393,0.00044668359215094977,0.05390710204081633,5.985195377652034e-235
394,0.0005011872336272571,0.05390710204081633,0.0
395,0.0005623413251903319,0.05390710204081633,0.0
396,0.0006309573444801737,0.05390710204081633,0.0
397,0.0007079457843841156,0.05390710204081633,0.0
398,0.0007943282347242562,0.05390710204081633,0.0
399,0.0008912509381337168,0.05390710204081633,0.0
400,1e-07,0.0648838775510204,0.006005696589075107
401,1.122018454301963e-07,0.0648838775510204,0.009398995442930613
402,1.2589254117941662e-07,0.0648838775510204,0.015341301870018084
403,1.4125375446227526e-07,0.0648838775510204,0.021927801879643355
404,1.584893192461111e-07,0.0648838775510204,0.03716104311222727
405,1.7782794100389192e-07,0.0648838775510204,0.05842103236602613
406,1.9952623149688747e-07,0.0648838775510204,0.08353346477926463
407,2.2387211385683332e-07,0.0648838775510204,0.14328477686380353
408,2.5118864315095717e-07,0.0648838775510204,0.23225529676590662
409,2.8183829312644433e-07,0.0648838775510204,0.3787791433700042
410,3.1622776601683665e-07,0.0648838775510204,0.5725923341668705
411,3.548133892335739e-07,0.0648838775510204,0.8892820462780624
412,3.981071705534953e-07,0.0648838775510204,1.4537383452819912
413,4.4668359215096073e-07,0.0648838775510204,2.343438361191247
414,5.011872336272694e-07,0.0648838775510204,3.8822713888127516
415,5.623413251903456e-07,0.0648838775510204,5.749650623507116
416,6.309573444801892e-07,0.0648838775510204,9.635786235651882
417,7.07945784384133e-07,0.0648838775510204,15.199007019822256
418,7.943282347242756e-07,0.0648838775510204,22.624763379441507
419,8.912509381337386e-07,0.0648838775510204,33.17035905486762
420,9.99999999999992e-07,0.0648838775510204,55.543843662916615
421,1.1220184543019537e-06,0.0648838775510204,96.68415571626319
422,1.258925411794156e-06,0.0648838775510204,146.67324996361535
423,1.412537544622741e-06,0.0648838775510204,209.33869129827121
424,1.584893192461098e-06,0.0648838775510204,327.2390257871798
425,1.7782794100389047e-06,0.0648838775510204,532.2698129447881
426,1.9952623149688584e-06,0.0648838775510204,756.951499613615
427,2.2387211385683147e-06,0.0648838775510204,1253.6175670476646
428,2.5118864315095514e-06,0.0648838775510204,1986.259242053189
429,2.8183829312644204e-06,0.0648838775510204,2806.314320823861
430,3.1622776601683407e-06,0.0648838775510204,4097.049575997498
431,3.5481338923357097e-06,0.0648838775510204,6028.7828967857495
432,3.98107170553492e-06,0.0648838775510204,8839.541948072378
433,4.466835921509571e-06,0.0648838775510204,10741.255718249355
434,5.011872336272653e-06,0.0648838775510204,14194.482093873656
435,5.62341325190341e-06,0.0648838775510204,19677.5348998691
436,6.30957344480184e-06,0.0648838775510204,22893.965129947574
437,7.079457843841272e-06,0.0648838775510204,26398.550627490327
438,7.943282347242691e-06,0.0648838775510204,29180.46290414663
439,8.912509381337314e-06,0.0648838775510204,29874.90077600768
440,9.999999999999836e-06,0.0648838775510204,24141.904514685422
441,1.1220184543019445e-05,0.0648838775510204,21951.342047687678
442,1.2589254117941456e-05,0.0648838775510204,19217.519790365186
443,1.4125375446227294e-05,0.0648838775510204,13563.955799064735
444,1.584893192461085e-05,0.0648838775510204,11642.363720065407
445,1.77827941003889e-05,0.0648838775510204,6324.091459886131
446,1.995262314968842e-05,0.0648838775510204,3523.5409983451204
447,2.2387211385682966e-05,0.0648838775510204,2189.7605290447714
448,2.5118864315095307e-05,0.0648838775510204,614.0911267066595
449,2.8183829312643973e-05,0.0648838775510204,604.5770762654291
450,3.1622776601683145e-05,0.0648838775510204,34.54062364123121
451,3.548133892335681e-05,0.0648838775510204,19.171257523991052
452,3.981071705534888e-05,0.0648838775510204,0.7624694692772532
453,4.4668359215095345e-05,0.0648838775510204,4.691244026738534
454,5.011872336272612e-05,0.0648838775510204,0.11539640631064038
455,5.623413251903364e-05,0.0648838775510204,6.111847930976906e-05
456,6.309573444801788e-05,0.0648838775510204,1.2082744433641335e-05
457,7.079457843841215e-05,0.0648838775510204,1.130795873404823e-07
458,7.943282347242627e-05,0.0648838775510204,5.704724206516529e-12
459,8.91250938133724e-05,0.0648838775510204,1.0659888133326846e-12
460,9.999999999999755e-05,0.0648838775510204,8.742406258839671e-18
461,0.00011220184543019355,0.0648838775510204,2.399934023101303e-36
462,0.00012589254117941352,0.0648838775510204,2.635512035405346e-40
463,0.0001412537544622718,0.0648838775510204,1.576452025001e-50
464,0.0001584893192461072,0.0648838775510204,5.574762602016441e-37
465,0.00017782794100388755,0.0648838775510204,2.2732661119361486e-62
